class	title
11	آنا ماريا إهرنستراهل
1	برايان تورنر
9	SPIB
1	أوناي أتشبريا
1	جانكو باكار
6	منشأة عبد النبي
10	إد بلاويكن (تغمي)
1	عبد الله عبد القادر
1	غراهام جيبسون
11	كلية الجبيل الصناعية
10	زهرة اوطعمر (تادنست)
1	محمد خلف
10	آيت ماجدن (آيت ماجدن)
10	قرار مجلس الأمن التابع للأمم المتحدة رقم 674
10	حزب شباب التحرير
1	جون روني
10	الطرشان (السحيم)
11	جامع الرواس
9	جامعة طوكيو للطب وطب الأسنان
5	سو 5 (فيلم)
9	زادونسك
10	الجبل لحمر (امسيلة)
11	العباعبية
11	ريبروفيت
1	جوس شورجيرس
5	خورخي لويس أوتشوا فاسكيز
11	شرطة فلسطين الانتدابية
11	أبو جعفر الفارسي
6	فيضان جونستاون (فيلم 1926)
11	فريد باسولو
1	بطولة الأمم الستة
11	كوفي ستاين ستوديوز
1	جوناثان ليجالي
9	بنزاميد
10	هالجريمر هيلجاسون
1	بوجاسبور
10	فخرية بنكروفتية
1	كيرفين بريستول
1	جيلسون كوستا
6	إيه آر تي الطرب
1	روبنلسون فييرا
6	التبيان في تفسير غريب القرآن
6	ولادة من الخاصرة 1 (مسلسل)
4	هايت ذات آي لوف يو (أغنية ريانا)
10	إداولون
10	الوردية
11	دستور النرويج
7	سليب اند (بيدفوردشير)
11	غووس (مقاطعة دلغان)
11	غابرييل باخ
1	منتخب تشيكوسلوفاكيا الوطني لهوكي الجليد
10	علي ناصر العبقاتي
11	الدحرة (وشحة)
5	أفضلية مقارنة
6	حدائق هوسال
1	غاري ريتشاردز
7	رندة
9	تركمان سوريا
4	ائتلاف شباب ثورة 14 فبراير
1	كياران كلارك
9	هجرة بني هلال
11	كنغر غربي رمادي
9	لايت ياغامي
1	محمد سحرتي
11	جعفر بن أبي طالب
6	دوشميان (مقاطعة دالاهو)
10	محمد الطهراني العسكري
6	متلازمة سانفيليبو
1	ماركوس هايسليب
11	علي بن عيسى بن الجراح
4	بروكلين ديكر
10	أولاد بلحسن (آيت ابريم)
6	رهاب الدفن حيا
6	آمال العريس
11	كيبرينوس
9	سيدني سميث
1	بوبي كزيز
11	راشد بن خليفة آل خليفة
6	زرقان
11	نورمان (كارولاينا الشمالية)
10	تبلبو
9	بربن
6	تلفزيون العقارية
6	سد التنور
9	جويسئة عطرة
1	دون أوتن
10	لعباضلة (أولاد سي احسين)
9	تابالوغا التنين الأخضر
6	دلما جاردن مول
11	إبراهيم بن حمد النصر
6	عبد الجواد ياسين
1	شارل إميل بيكار
1	عمر ربيع ياسين
9	سلاح الجو الملكي التايلاندي
1	جيسيكا ألونسو برناردو
10	الغرفة الخضراء (فيلم)
10	بنت فاميليا (فيلم)
10	الحسينية (مكة المكرمة)
1	سابين بورني
11	جداء ديكارتي
10	قلعة الجراص
1	باراغواي في بطولة العالم للألعاب المائية 2017
5	رجل الستة ملايين دولار
11	دوس الأولى، كونتيسة بروفانس
9	ميل مي-46
1	فينس بوريلا
1	ميهيلا لازيتش
10	الملند
10	حوش القنعبة
1	ديان فورمان
9	يهوذا بن شالوم
6	كونك إنسان
10	أكرض (آيت فالاس)
11	مسجد سيدو الكردي
1	جمعان الجمعان
1	كينيتشي سيراد
1	رافايل أكوستا
11	ورد الغرام (فيلم)
5	مختبر لوس ألاموس الوطني
1	نيكولا جوير
9	ليونيد هورفيتش
5	الأرخون المجهول
10	تويين (تيميضي غزيفن)
11	طاهر محسن
1	الدوري الوطني الكونغولي
11	سيستل تيليكوم
10	محمل
9	فينيرا 8
6	جميل ولاية
10	أراز (آيت وسيف وتلامت)
11	عبد العزيز الضويحي
1	باولو ريبيرو باولاو
1	جويل جونز
9	مذاق دانفورث
6	نوخانيك (رقة)
11	شيفروليه
11	كاربورو (كارولاينا الشمالية)
1	عبد الله بن ناصر بن عبد العزيز آل سعود
1	إليك بينيت
9	أتشيني ديبي به
10	الدياب (أولاد معكل)
6	فيفان انطونيوس
11	1992 في إسرائيل
6	فائزة عمسيب
6	الحساس ذو الإطار الكامل
6	خورشيد (عزبة)
11	1995 في الجزائر
7	وادي الحجارة (إسبانيا)
10	أولاد انصير سيدي عياد (الزاوية)
10	سيبوب (أولاد سي احسين)
11	مانع بن علي بن جماز
6	الفرداوي (مسلسل)
11	فورسثيم
9	موكب جنائزي
9	ألبرت غونتر
11	شرطة (إسلام)
9	كول (تكساس)
10	جمعية العلوم الإنسانية الرقمية
11	مصفورة دروموندية
11	كيو-فاكتور
9	ثورة ثور
1	ستيفان دياغانا
11	ليك لوزيرن (نيويورك)
1	برايس ألدرسون
11	باركتون (كارولاينا الشمالية)
9	بونيفاكيوس
5	أباتشي هدوب
6	سوسن قلموني
9	HD 11964 b
6	متحف اليحي
11	أشمون (إله فينيقي)
6	سورة الكافرون
6	شركة خدمات القطاع النفطي
1	توني سانيه
9	رقائق القصدير
0	أندرتيكر
7	قلعة بولدت
11	مخلاف تهامة
1	فرانسيسكو راموس
1	خالد ناري
9	كلورديازبوكسيد
1	كازوتوشي ميورا
11	ضاع الديك (مسرحية)
10	أولاد الحسن (أولاد احمامة)
9	رشاش متعدد الأغراض
1	أنطونيو غارسيا روبليدو
9	عشرة أخوة
9	الدودة الفاتحة
6	إيلاند
1	جيف رايت
11	علي بارداق اوغلو
10	درب بني بشر
10	شتات فيهلن
1	ريجنالد ونجت
1	دانييلا رومو
9	NGC 6782
10	تيمزوغين (آيت توتلين)
1	فرانكو دي سانتو
10	أسكا (تلارواق)
6	هيلموت بيرغر
1	تسانغ تشي هاو
10	آيت تكوست إوفلا أوزيلال (أفلا أوزيلال)
10	إرمستشر (شركة)
9	جزيرة كوفياو
1	أليكس بالوتيلي
11	حرب لاسلطوية
7	فن دريتون (كامبريدجشير)
7	بارنستون وست (كيبك)
11	وحشي بن حرب
11	أوفو
1	دوري الرابطة الوطنية لفئة التطوير
1	ريجي بولوك
11	حنبل بن إسحاق
11	أرديل
11	نادين ناوس
6	نوردرناي
10	ابتداء بطيء
6	جائزة الكرة الذهبية 1959
10	عكو (اللاذقية)
6	يحيى حوى
6	قناة نون الفضائية
10	معرزاف (إدلب)
9	خزان مرن
11	قائمة الآلهة المصرية
10	لكراديين (بني لنت الفوقية)
11	رئيس أوغندا
11	جريس شعري الكأس
11	أبو موسى المديني
1	تومو ماهوريتش
11	عبد الرحمن الظفيري
4	تمار غوجانسكي
6	حيلهم بينهم مع عمرو رمزي
10	عبد القادر العاني
11	ميشال آليو ماري
6	توكوغاوا إيه-ياسو
1	تومي رينون
5	دييما
10	اضطراب السادية الجنسية
10	أولاد عياد (أولاد عروس1)
5	ليز جيتور
9	يوتاكا أوزاكي
1	جزر كايمان في الألعاب الأولمبية الصيفية 2016
9	بيير تشارلز فيلنوف
5	اشتباكات سبها 2011
5	عقاب أبيض الذنب
5	نتوايد اسمبلر
11	برج مونبارناس
10	أولاد بن داود (بني فراسن)
1	فواز فلاتة
10	أودينا (برشلونة)
6	بنجامين فرانكلين (جراح)
11	نهر كاربوفكا
11	المزاحن
1	حسن يوسف (لاعب كرة قدم إماراتي)
10	لعمامة (كورت)
5	جيمس توباك
10	بيزنتال
11	ساقية سيدي يوسف (قسنطينة)
1	إريك ميكلاند
5	فروستبرغ هاوس
10	انفلي (تمشي)
4	حافظ سعيد خان
10	أبوري (تكضيشت)
11	هولا بريستان
1	أبيل بيرالتا
6	متحف مكثر
5	فرانز جوزيف أوش
9	الزعفران الإيراني
11	شاختينسك
10	كتاب الملاك رزئيل
1	ديفيرسون
11	شعار المدينة (قصة قصيرة)
10	اهل الواد (اهل الواد)
10	تعاونية الهيلالية (أولاد احمد)
1	ريتشارد اير
11	كيرستين ماكاي
11	مقاطعة غله‌آرال
6	السباحة في بطولة العالم للألعاب المائية 2017 - 200 متر ظهر - رجال
11	نهر مو
11	مديرية قعطبة
1	بوب غراي (لاعب كرة قدم)
6	حصان
1	كلنتون موريسون
11	آغليا
1	دارين سميث (لاعب كرة قدم)
10	آيت لحساين (تونفيت)
5	اقتصاد بلغاريا
6	مسجد ملا أمين رستم
9	قاذفة قنابل
11	زيد بن شاكر
11	الجازع (الحديدة)
4	كلمة السر الافتراضية
11	بترا للصناعات الهندسية
1	كأس تونس لكرة القدم 1966–67
6	النوبة
9	أزمة كوريا الشمالية (2013)
6	البطولات الفرنسية 1933 - فردي الرجال
1	بطولة تونس لكرة السلة للرجال 1962-1963
1	بطولة تونس لألعاب القوى 1997
1	يان فيليبس
11	اتفاقية فيرغارا
1	فيديريكا دي كريسكو
11	ولاية طشقند
0	بنطال رياضة
11	رسول بخش (مقاطعة تشابهار)
10	1873 في المملكة المتحدة
9	محمود عوض
10	العويند (حريملاء)
11	محمد محبة خان الثالث
5	الطبيب المجنون (رسوم متحركة)
1	كيت جمبرت
11	بوثيوس
6	قسم علي جمال الريفي (مقاطعة بشروية)
5	ريدلاندس (كاليفورنيا)
10	تسليم
9	مركز فضاء
5	روب بايك
10	أزمة سد أوروفيل 2017
11	7 قوس
10	للا اخديخة (الخبيزيين)
6	طوني يونس
5	الجريمة النائمة
1	مكسيم تاراسكوني
1	نيناد كليايتش
1	هوراس جوين
6	أحمد بن موسى بن العباس
11	حارة البهمة (صنعاء)
11	فرقة المسرح الشعبي
11	قوات النخبة الحضرمية
6	محمد عثمان الجواري
9	ليلى لحلوس
1	أستراليا في كأس العالم 2006
10	الحدايدية
9	جايمي فريزر
1	أوسكار رويز
10	آيت حقي (آيت حمو)
11	شارع قرطاج (مدينة تونس)
1	سونيا بليد
6	أبو بكر الحيري
11	أبو الحجاج يوسف الثاني
1	بطولة أمم أوروبا لكرة السلة 1946
11	الروضة (بني ضبيان)
10	أولاد سي الدقاق (أولاد سيدي بلكاسم)
10	سيدي علي (إقليم الرشيدية)
5	حفل توزيع جوائز الأوسكار الثامن
10	الرؤية المحيطية
1	جاسم الهيل
1	ماتازو هيرانو
6	عبد الحميد الهلالي
1	بول كوين
10	هيدي إبستين
11	الفرقة الأولى الساحلية
9	زارايسك
7	الرمال الذهبية
10	42
1	نبيل بهوي
1	هاين فانهايزبروك
11	جسر المجامع
5	كينيسو ماونتين لانديس
1	إس إس فليتشي سكاندون
1	كولن ويست
10	آيت ابراهيم (معاريف آيت شعو)
9	مقاطعة كورييل (تكساس)
11	استيلاء الحوثيين على السلطة
1	ميرثيديس بيريس
11	السمارة (المغرب)
9	مجود التفاعلية
10	ويست لين
1	برنارد دوارتي
1	نصر الدين الشيغايل
11	النقابة العامة للعاملين بتكنولوجيا المعلومات مصر
4	نوكيا C2-01
1	بوليتخنيكا تيميشوارا
9	الكينز
10	زاوية القاضي (الزويات)
11	جنكيز خان (فرقة موسيقية)
11	نوكهت دورو
10	انمصلي (سيدي احمد بن عيسى)
9	جيرمين بومون
5	مكة (كاليفورنيا)
1	خافيير فيت
5	ميامي
1	بين كينيدي
5	فرانك جويت
6	تسرب إيكسون فالديز النفطي
6	الأدب الأنجلوساكسوني
1	جائزة سان مارينو الكبرى 1993
4	عبد الحسين إبراهيم صادق
1	جو كينسكي
6	قصر حدادة
7	بيه كومو (كيبك)
11	أوخاكا
10	آيت علوان (آيت سعيد أو إشو)
7	ألكاوثين
9	خطوط نورث ويست الجوية الرحلة 5
1	باريس سان جيرمان موسم 2001–02
7	كنيسة مار نيقولاوس (اللاذقية)
11	221 هـ
1	غوردون جونز
11	لغة فارسية قديمة
